thermax,थरमैक्स,थार्क
aavriti,आवृत्ति,आवृति
vidyaayein,विद्याएं,विद्यायें
vidhivat,विधिवत,विधिवत
raadhe,राधे,राधे
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्रिवासता
praansangalee,प्राणसंगली,प्रांसगाली
kanalog,कनलोग,कनोलोग
pudukkottai,पुदुकोट्टई,पुड़कोकट्टई
nicky,निकी,नीकी
fuhadtaa,फूहड़ता,फुहादाता
patachep,पटाक्षेप,पटेच
retreate,रीट्वीट,रिट्रेट
manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
stanadhari,स्तनधारी,स्तानाधारी
mukhyopadhyaay,मुखोपाध्याय,मुख्योपयधीय
nirbaadh,निर्बाध,निर्बाध
todne,तोडऩे,टोडने
avuti,आवृत्ति,अवुती
parikshankartaon,परीक्षणकर्ताओं,परिक्षकार्ताओं
extactor,एक्सटेक्टर,एक्स्टेक्टर
nashik,नाशिक,नशिक
rasayanon,रसायनों,रासयन
vaitravati,वैत्रवती,वैत्रवती
ogrenaaij,ऑग्रेनाइज,ओग्रेनियां
chausingha,चौसिंगा,चौसिंघा
phalodi,फलोदी,फालोड़ी
skhalan,स्खलन,श्लालन
panaamaa,पनामा,पनामा
nigar,निगर,निगार
monte,मोंटे,मोटें
suneeti,सुनीति,सुनीति
shrabon,शराबों,श्रबोन
ambikaon,अम्बिकाओं,अम्बिकाओं
gujara,गुजारा,गुजरा
photofrem,फोटोफ्रेम,फोटोफ्रेम
prahlaad,प्रहलाद,प्रहालाद
beesavaan,बीसवां,बीसवां
dvivedi,द्विवेदी,दविवेदी
denewaali,देनेवाली,डेनवाली
burleson,बर्ल्सन,बरलोसन
bharadwaj,भारद्वाज,भारवाज
jataati,जताती,जताती
malegaon,मालेगांव,मलेगांव
rahugaan,रहुगाँ,रहुगां
mahamantra,महामंत्र,महामंत्र
beast,बीस्ट,बीस्ट
divyata,दिव्यता,दिव्यता
sanjivan,संजीवन,संजिवान
kuposhit,कुपोषित,कुपोषित
eksclation,एक्सक्लेशन,एक्स्कलेशन
chadhega,चढ़ेगा,चढेगा
texarkana,टेक्सरकाना,तेक्षारकाना
dungerpur,डूंगरपुर,दुंगपुर
sarahi,सराही,सरही
laalaparee,लालपरी,लालपरी
aeronautics,एरोनॉटिक्स,एरोनेटिक्स
worth,वर्थ,वर्थ
aasteen,आस्तीन,आस्तीन
svapnika,स्वप्निका,स्वप्निका
upakaaryaalayon,उपकार्यालयों,उपकार्यायों
mimicry,मिमिक्री,मिक्री
ballabh,बल्लभ,बल्भ
veriphication,वैरीफ़िकेशन,वेरिफाइकेशन
hackensack,हैकेंसैक,हैक्सैंक
aakaash,आकाश,आकाश
bona,बोना,बोना
clock,क्लाक,कोक
daphan,द़फन,दफान
pegav,पेगव,पीगव
kahlaya,कहलाया,कहलाया
madheekhedha,माड़ीखेड़ा,मधीखेड़ा
teleebag,तेलीबाग,तेलीबग
dhaarak,धारक,धारक
nikaalani,निकालनी,निकालानी
kanghe,कंघे,कंघे
prashnottari,प्रश्नोत्तरी,प्रष्णोत्तरी
kakinada,काकीनाड़ा,काकिनाड़ा
bhaagyoday,भाग्योदय,भागयोदाय
singer,सिंगार,सिंगर
machaye,मचाए,मचाए
lekhakganon,लेखकगणों,लेखकगण
uchhalne,उछालने,उछलने
dharmarajne,धर्मराजने,धर्माराजने
ainjal,ऐंजल,ऐंजल
bantata,बंटता,बंटता
pharm,फाॅर्म,फर
ravel,रवैल,रेव
hanumangarh,हनुमानगढ़,हनुमांगढ़
veeraangnaaon,वीरांगनाओं,वीरांगाओं
gaytri,गायत्री,गाय्त्री
venkatraman,वेंकटरमन,वेंकट्रमैण
dibnoo,डिबनू,दिन्बू
purooshottamachaary,पुरूषोत्तमाचार्य,पुरोष्ठोत्ताज्राय
sanyojakon,संयोजकों,सन्योजकों
jhaauganj,झाउगंज,झागंज
sarkaren,सरकारें,सरकारें
newtest,न्यूटेस्ट,नेवेट्स
shrikar,श्रीकर,श्रीकर
mitaao,मिटाओ,मिताओ
diyotsiddh,दियोटसिद्ध,दियोतस्धिद्ध
bhoopsingh,भूपसिंह,भूपसिंह
charchaaen,चर्चाएँ,चर्चाएं
prasarakon,प्रसारकों,प्रसारकों
nishpaap,निष्पाप,निषपाप
flin,फ्लिन,फ़िल
ranneetibanaa,रणनीतिबना,रणीतीबाना
eeaarjee,ईआरजी,ईजरी
dhaagaa,धागा,ढगा
gomukh,गौमुख,गोमुख
jud,जूड,ज
khanikarmi,खनिकर्म,खानीकर्मी
sharabh,शरभ,शरभ
arellano,अरेलानो,अरेलानो
ukhadhakar,उखड़कर,उखधकर
lenevali,लेनेवाली,लेनवाली
kumar,कुमार,कुमार
singhde,सिंघाड़े,सिंघडे
toncil,टोंसिल,टोंसिल
davindarpal,दविन्दरपाल,दविंदरपल
singaar,सिंगार,सिंगार
khisakate,खिसकते,खिसकते
enid,एनिड,एनआईडी
megapixal,मेगापिक्सल,मेगापिकल
digvijay,दिग्विजय,दिगविजय
fazalon,फजलों,फ़जलों
doge,दोगे,डोगे
labelon,लेबलों,लेबोलेन
munafa,मुनाफा,मुना
badhane,बड़ने,बढ़ाने
very,वैरी,वेरी
saatsera,सातसेरा,सातसेरा
ortega,ओर्टेगा,ओर्टेगा
rowe,रोवे,रोवे
bhatia,भाटिया,भतिया
raajsthanwasiyon,राजस्थानवासियों,राजस्थानावियों
baagbageechon,बागबगीचों,बागबिजेशन
wilkinson,विल्किंसन,विल्किंसन
daraati,डराती,दराती
atke,अटके,अटके
pramukhataapoorwak,प्रमुखतापूर्वक,प्रामुखातापूर्वक
yatna,यत्न,यतना
nitin,नितिन,निटिन
city,सिटी,सीटी
radico,रेडिको,राडिको
dukanon,दुकानों,दुकानों
jalsansadhan,जलसंसाधन,जलसंधान
masyendranath,मत्स्येंद्रनाथ,मस्यान्दरन
behar,बिहार,बेहर
